Effect,Estimator,Lower,Upper,T,p.Value
FBLN1,p(ICU,Non-ICU),0.591,0.476,0.706,1.563,0.121
PPIB,p(ICU,Non-ICU),0.453,0.338,0.568,-0.806,0.422
WARS,p(ICU,Non-ICU),0.303,0.196,0.41,-3.66,0
CFL1,p(ICU,Non-ICU),0.434,0.32,0.549,-1.139,0.257
IGFBP6,p(ICU,Non-ICU),0.443,0.328,0.557,-0.989,0.325
TNC,p(ICU,Non-ICU),0.152,0.076,0.228,-9.116,0
AZGP1,p(ICU,Non-ICU),0.241,0.146,0.337,-5.383,0
ATP5A1,p(ICU,Non-ICU),0.404,0.29,0.518,-1.678,0.097
PSMA1,p(ICU,Non-ICU),0.464,0.349,0.578,-0.629,0.531
MSN,p(ICU,Non-ICU),0.308,0.203,0.413,-3.64,0
STOM,p(ICU,Non-ICU),0.401,0.289,0.513,-1.753,0.083
PON1,p(ICU,Non-ICU),0.596,0.483,0.708,1.687,0.095
CALR,p(ICU,Non-ICU),0.23,0.137,0.323,-5.783,0
CFP,p(ICU,Non-ICU),0.754,0.658,0.85,5.245,0
PSMA5,p(ICU,Non-ICU),0.313,0.207,0.418,-3.541,0.001
PSMB4,p(ICU,Non-ICU),0.353,0.241,0.464,-2.63,0.01
LAP3,p(ICU,Non-ICU),0.473,0.357,0.588,-0.472,0.638
TKT,p(ICU,Non-ICU),0.236,0.141,0.33,-5.558,0
SERPINA4,p(ICU,Non-ICU),0.488,0.37,0.605,-0.211,0.833
PRDX6,p(ICU,Non-ICU),0.414,0.302,0.527,-1.505,0.136
BLVRB,p(ICU,Non-ICU),0.49,0.375,0.605,-0.176,0.861
PEBP1,p(ICU,Non-ICU),0.369,0.258,0.481,-2.324,0.022
PDIA3,p(ICU,Non-ICU),0.413,0.3,0.525,-1.539,0.127
HLA-B,p(ICU,Non-ICU),0.453,0.339,0.568,-0.81,0.42
SERPINB1,p(ICU,Non-ICU),0.313,0.209,0.418,-3.533,0.001
CORO1A,p(ICU,Non-ICU),0.352,0.243,0.461,-2.692,0.008
YWHAB,p(ICU,Non-ICU),0.393,0.28,0.505,-1.892,0.062
PRDX2,p(ICU,Non-ICU),0.539,0.424,0.654,0.671,0.504
CDH5,p(ICU,Non-ICU),0.506,0.391,0.621,0.1,0.921
RNASE4,p(ICU,Non-ICU),0.402,0.289,0.514,-1.737,0.085
IGFALS,p(ICU,Non-ICU),0.719,0.614,0.823,4.163,0
CHI3L1,p(ICU,Non-ICU),0.444,0.329,0.559,-0.966,0.337
SERPINF1,p(ICU,Non-ICU),0.41,0.297,0.523,-1.578,0.118
TAGLN2,p(ICU,Non-ICU),0.447,0.332,0.561,-0.923,0.358
TALDO1,p(ICU,Non-ICU),0.301,0.197,0.404,-3.824,0
GP5,p(ICU,Non-ICU),0.433,0.32,0.547,-1.165,0.247
CCT6A,p(ICU,Non-ICU),0.415,0.302,0.528,-1.497,0.138
MDH1,p(ICU,Non-ICU),0.475,0.36,0.59,-0.428,0.67
MDH2,p(ICU,Non-ICU),0.423,0.308,0.538,-1.334,0.185
PTGDS,p(ICU,Non-ICU),0.503,0.387,0.619,0.049,0.961
MCAM,p(ICU,Non-ICU),0.482,0.367,0.597,-0.307,0.759
BTD,p(ICU,Non-ICU),0.495,0.38,0.61,-0.083,0.934
AFM,p(ICU,Non-ICU),0.634,0.523,0.745,2.39,0.019
MASP1,p(ICU,Non-ICU),0.426,0.312,0.539,-1.303,0.195
SEPP1,p(ICU,Non-ICU),0.481,0.365,0.597,-0.322,0.748
GDI2,p(ICU,Non-ICU),0.375,0.264,0.486,-2.236,0.028
VASP,p(ICU,Non-ICU),0.424,0.311,0.538,-1.319,0.19
LUM,p(ICU,Non-ICU),0.459,0.344,0.574,-0.707,0.481
ARHGDIB,p(ICU,Non-ICU),0.315,0.21,0.421,-3.477,0.001
CAPZA1,p(ICU,Non-ICU),0.433,0.317,0.55,-1.138,0.258
APOC4,p(ICU,Non-ICU),0.612,0.5,0.723,1.987,0.05
PLTP,p(ICU,Non-ICU),0.469,0.352,0.586,-0.528,0.599
DEFA3,p(ICU,Non-ICU),0.224,0.128,0.32,-5.737,0
TPI1,p(ICU,Non-ICU),0.454,0.34,0.569,-0.791,0.431
ACTB,p(ICU,Non-ICU),0.404,0.291,0.518,-1.674,0.097
RAP1B,p(ICU,Non-ICU),0.43,0.317,0.544,-1.221,0.225
LYZ,p(ICU,Non-ICU),0.424,0.309,0.54,-1.298,0.197
B2M,p(ICU,Non-ICU),0.413,0.299,0.527,-1.512,0.134
YWHAG,p(ICU,Non-ICU),0.349,0.238,0.46,-2.706,0.008
YWHAE,p(ICU,Non-ICU),0.361,0.249,0.472,-2.483,0.015
HIST1H4A,p(ICU,Non-ICU),0.485,0.37,0.6,-0.255,0.799
RAC1,p(ICU,Non-ICU),0.458,0.342,0.573,-0.728,0.468
YWHAZ,p(ICU,Non-ICU),0.373,0.261,0.484,-2.27,0.025
EIF5A,p(ICU,Non-ICU),0.43,0.317,0.544,-1.219,0.226
ACTG1,p(ICU,Non-ICU),0.399,0.287,0.511,-1.794,0.076
TPM4,p(ICU,Non-ICU),0.466,0.352,0.581,-0.581,0.562
ACTC1,p(ICU,Non-ICU),0.473,0.357,0.589,-0.465,0.643
EEF1A1,p(ICU,Non-ICU),0.301,0.195,0.407,-3.725,0
TUBA1B,p(ICU,Non-ICU),0.433,0.319,0.548,-1.158,0.25
TUBA4A,p(ICU,Non-ICU),0.409,0.296,0.522,-1.599,0.113
TUBB4B,p(ICU,Non-ICU),0.401,0.288,0.513,-1.759,0.082
HIST1H3A,p(ICU,Non-ICU),0.362,0.251,0.473,-2.471,0.015
HBB,p(ICU,Non-ICU),0.561,0.447,0.675,1.054,0.295
HBA1,p(ICU,Non-ICU),0.534,0.419,0.649,0.581,0.563
GPLD1,p(ICU,Non-ICU),0.671,0.564,0.777,3.178,0.002
IGLV3-21,p(ICU,Non-ICU),0.303,0.2,0.406,-3.785,0
CAP1,p(ICU,Non-ICU),0.404,0.291,0.516,-1.698,0.093
NUCB1,p(ICU,Non-ICU),0.399,0.284,0.514,-1.746,0.084
CFHR3,p(ICU,Non-ICU),0.511,0.395,0.627,0.187,0.852
CFHR1,p(ICU,Non-ICU),0.459,0.345,0.574,-0.703,0.484
HGFAC,p(ICU,Non-ICU),0.659,0.551,0.766,2.932,0.004
ITIH3,p(ICU,Non-ICU),0.38,0.27,0.49,-2.162,0.033
REG3A,p(ICU,Non-ICU),0.453,0.338,0.568,-0.807,0.421
LGALS3BP,p(ICU,Non-ICU),0.512,0.397,0.628,0.208,0.836
EFEMP1,p(ICU,Non-ICU),0.435,0.321,0.55,-1.122,0.264
SPP2,p(ICU,Non-ICU),0.647,0.536,0.758,2.637,0.01
MMRN1,p(ICU,Non-ICU),0.39,0.278,0.501,-1.96,0.053
SELENBP1,p(ICU,Non-ICU),0.413,0.298,0.528,-1.505,0.135
APOF,p(ICU,Non-ICU),0.589,0.475,0.703,1.558,0.123
DAG1,p(ICU,Non-ICU),0.355,0.246,0.464,-2.65,0.009
SPARCL1,p(ICU,Non-ICU),0.258,0.161,0.355,-4.962,0
HABP2,p(ICU,Non-ICU),0.659,0.551,0.767,2.913,0.004
GANAB,p(ICU,Non-ICU),0.375,0.265,0.485,-2.254,0.026
LASP1,p(ICU,Non-ICU),0.488,0.372,0.605,-0.2,0.842
PDIA6,p(ICU,Non-ICU),0.424,0.311,0.537,-1.327,0.188
PCOLCE,p(ICU,Non-ICU),0.437,0.322,0.551,-1.097,0.275
PON3,p(ICU,Non-ICU),0.611,0.498,0.723,1.942,0.055
RSU1,p(ICU,Non-ICU),0.456,0.341,0.571,-0.762,0.448
FCN2,p(ICU,Non-ICU),0.361,0.25,0.471,-2.501,0.014
TGFBI,p(ICU,Non-ICU),0.365,0.255,0.474,-2.446,0.016
ADIPOQ,p(ICU,Non-ICU),0.603,0.491,0.715,1.818,0.072
ZYX,p(ICU,Non-ICU),0.466,0.352,0.581,-0.581,0.562
IGFBP7,p(ICU,Non-ICU),0.498,0.383,0.613,-0.037,0.971
ECM1,p(ICU,Non-ICU),0.702,0.598,0.806,3.858,0
NME1-NME2,p(ICU,Non-ICU),0.377,0.264,0.491,-2.148,0.034
TIMP1,p(ICU,Non-ICU),0.292,0.191,0.394,-4.055,0
DKFZp686J1372,p(ICU,Non-ICU),0.458,0.342,0.573,-0.731,0.467
TUBB,p(ICU,Non-ICU),0.428,0.315,0.542,-1.251,0.214
SH3BGRL3,p(ICU,Non-ICU),0.503,0.387,0.619,0.056,0.955
ITIH2,p(ICU,Non-ICU),0.686,0.579,0.792,3.47,0.001
TPM2,p(ICU,Non-ICU),0.515,0.4,0.63,0.258,0.797
RBP4,p(ICU,Non-ICU),0.44,0.326,0.554,-1.038,0.302
VASN,p(ICU,Non-ICU),0.394,0.28,0.507,-1.859,0.066
APOA5,p(ICU,Non-ICU),0.321,0.216,0.426,-3.375,0.001
PLXDC2,p(ICU,Non-ICU),0.355,0.246,0.464,-2.631,0.01
PI16,p(ICU,Non-ICU),0.695,0.592,0.798,3.765,0
HIST2H3A,p(ICU,Non-ICU),0.423,0.31,0.536,-1.346,0.181
HIST3H2A,p(ICU,Non-ICU),0.314,0.209,0.42,-3.481,0.001
SERPINA11,p(ICU,Non-ICU),0.575,0.461,0.69,1.303,0.196
OAF,p(ICU,Non-ICU),0.38,0.268,0.491,-2.146,0.034
FERMT3,p(ICU,Non-ICU),0.578,0.464,0.691,1.361,0.177
C19orf68,p(ICU,Non-ICU),0.443,0.329,0.558,-0.984,0.328
LILRA3,p(ICU,Non-ICU),0.476,0.361,0.592,-0.406,0.686
OIT3,p(ICU,Non-ICU),0.497,0.382,0.612,-0.05,0.96
CFHR4,p(ICU,Non-ICU),0.659,0.552,0.766,2.953,0.004
GGH,p(ICU,Non-ICU),0.499,0.383,0.614,-0.023,0.982
PRG4,p(ICU,Non-ICU),0.391,0.278,0.504,-1.91,0.059
CNDP1,p(ICU,Non-ICU),0.476,0.36,0.591,-0.419,0.676
PGLYRP2,p(ICU,Non-ICU),0.739,0.641,0.837,4.848,0
PARK7,p(ICU,Non-ICU),0.432,0.318,0.547,-1.175,0.243
OLFM1,p(ICU,Non-ICU),0.488,0.373,0.603,-0.209,0.835
CCT7,p(ICU,Non-ICU),0.525,0.41,0.64,0.428,0.67
RARRES2,p(ICU,Non-ICU),0.525,0.406,0.643,0.417,0.678
COLEC11,p(ICU,Non-ICU),0.314,0.211,0.418,-3.544,0.001
CFHR5,p(ICU,Non-ICU),0.43,0.316,0.543,-1.228,0.222
TUBB1,p(ICU,Non-ICU),0.433,0.319,0.546,-1.176,0.242
APMAP,p(ICU,Non-ICU),0.4,0.287,0.512,-1.765,0.081
C1RL,p(ICU,Non-ICU),0.445,0.33,0.56,-0.951,0.344
FETUB,p(ICU,Non-ICU),0.756,0.66,0.852,5.297,0
PCYOX1,p(ICU,Non-ICU),0.511,0.395,0.626,0.182,0.856
GNPTG,p(ICU,Non-ICU),0.465,0.35,0.579,-0.61,0.543
CORO1C,p(ICU,Non-ICU),0.46,0.345,0.575,-0.695,0.489
MINPP1,p(ICU,Non-ICU),0.429,0.315,0.542,-1.249,0.215
ANGPTL3,p(ICU,Non-ICU),0.438,0.32,0.556,-1.042,0.301
FCGBP,p(ICU,Non-ICU),0.374,0.263,0.486,-2.244,0.027
HIST1H2BN,p(ICU,Non-ICU),0.329,0.223,0.435,-3.203,0.002
FCGR2A,p(ICU,Non-ICU),0.414,0.301,0.527,-1.515,0.133
APOA2,p(ICU,Non-ICU),0.764,0.67,0.857,5.579,0
LCN2,p(ICU,Non-ICU),0.412,0.299,0.525,-1.543,0.126
