Group	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU
CD14	28,51750756	28,08167124	28,34583098	28,28303789	28,81032456	28,23434456	28,96982914	27,90270972	27,95210411	28,82693179	27,9498244	28,20018074	28,72227546	29,13288387	28,03909952	28,45575765	27,60745505	28,53211338	29,11282023	29,13207488	29,43920466	27,87361383	27,47173536	29,15699294	28,66030541	29,00281639	29,04882205	29,02429929	29,05095069	28,82471839	28,90164569	27,9712005	28,65999932	28,21229295	28,52170646	29,18551058	28,67306926	27,46684395	28,96248395	28,79445384	27,36803027	27,93803491	29,95919816	29,79986641	28,40494963	28,31613649	28,74197954	28,90764575	28,95626501	27,81616649	27,63644053	28,66156311	28,652531	28,96071773	28,2850683	28,64419874	28,95856223	29,28219841	27,61069675	28,8811035	28,17940117	29,23121162	28,76806082	28,00977276	29,44302475	28,77721543	28,47196787	27,79277957	29,09360736	27,82935353	28,36807192	28,72012378	28,27132951	29,57589356	29,5652359	28,68408302	28,76531256	28,47235531	27,82201526	29,29765031	28,01488833	29,0029773	28,86929548	28,80630407	28,22200219	28,61185776	29,59525119	29,63564512	29,01337154	28,50385194	27,05827304	27,72207998	27,03002182	28,40434063	27,67646966	28,93882014	28,20429165	27,89862187	28,45120482	27,92660076	28,27439884	29,30092599
SERPINF2	32,64060929	32,50071215	32,68676912	32,84492551	32,42677404	32,83469725	32,86472438	32,74827226	32,61254337	32,8732948	32,74514937	32,77102827	32,72091881	32,70783709	32,80152863	32,47089704	32,67130699	32,59414794	32,7581965	33,22201947	32,90034334	32,85331655	32,65923381	32,58380856	32,75342226	32,9699732	32,86837211	32,84869819	32,85775336	32,28441204	32,68595505	32,27250352	32,56644767	32,34535514	32,61511152	33,20114821	32,37381231	32,26206535	32,85743822	32,08527892	32,50644588	32,39169166	33,01926344	33,19883807	32,7813255	32,63417417	32,38277968	32,4969087	32,92890685	32,77108732	32,64304197	32,81983617	33,00314825	32,79063739	32,15505749	32,58808282	33,05927277	32,45892339	32,81697897	32,48363722	32,75110903	32,37909094	32,5116151	32,67448847	33,0566914	32,59586029	32,85682628	33,02409449	33,45843455	32,88159584	33,10280793	32,79467074	32,67938392	33,26178521	32,97751589	32,91281474	32,79519347	32,56351862	32,59111857	32,91018966	32,97976592	33,33111354	32,93350448	32,42279536	32,38071721	32,30072966	32,33944707	32,60038709	32,28967028	32,56333677	32,63049023	32,40082881	32,28669939	32,45863011	32,76754	32,79133628	32,34233789	32,57510914	32,90956394	32,83054777	32,67856567	32,87103759
DBH	26,99031798	24,84723287	26,27419442	25,07422706	24,29712114	26,23812247	26,31035761	25,06677507	25,07781647	24,82381386	23,69157656	22,53594833	26,51768777	26,54256385	24,7990203	24,75872705	25,9060061	25,50454916	26,89388622	20,48102003	26,50583663	25,01286558	24,79243207	27,55120167	26,23364995	26,14516859	27,40859822	25,63314535	25,91113667	22,06118131	25,3325163	25,1729893	25,48818191	23,31948249	25,67341303	24,09168202	25,67511047	24,1435931	26,01805514	26,24876408	27,14744127	25,2684946	25,67731683	21,83572507	26,30881381	25,42732768	25,56502884	25,539816	26,68163906	21,9242645	20,13332526	20,93135215	25,14113891	23,30563429	23,65129963	26,26826257	23,26356035	19,27978188	22,88734632	20,26577164	23,47605396	23,15118629	24,57357693	25,30834514	24,68362133	25,29288075	25,78845469	25,98828214	20,03028339	25,99204835	26,26372151	24,99455371	25,77851313	21,90866528	24,92451823	25,51186483	24,59229187	22,69941402	26,31689606	26,56083775	25,58293604	20,96500819	24,74919183	19,05460981	25,09212578	26,79525928	21,25361208	26,91820704	26,0954899	25,98183081	25,1615794	24,71983665	25,88112685	24,4898362	25,40610196	25,31146673	25,72582846	25,40408883	26,36426079	25,26799479	20,7434478	26,11469774
SPARC	23,65403459	23,45663516	23,14855106	23,49130509	23,77434631	24,59588073	22,95695179	23,85405188	23,98997166	23,31451244	19,43803657	24,0256357	21,5091545	23,0548209	24,42707187	23,31312882	23,645924	23,74046841	22,08384935	22,02583843	22,81542395	23,73469226	23,48812061	22,03959113	22,78797667	20,29961849	20,5388306	23,1189246	23,79282921	22,42070042	20,58300357	23,17656215	21,11986398	24,06890814	22,64456046	22,59882491	24,03136871	23,92234195	23,03305057	23,63089809	19,45956842	21,74234069	19,77551045	21,35086244	17,92188149	22,29249464	23,36786369	22,786422	22,2510998	19,45062552	22,79024587	23,95038076	23,82968016	23,00461756	24,05407564	22,93401907	23,38955677	24,44865525	23,91743327	19,30353924	19,33311432	22,95212411	22,04683492	23,96947787	21,4297173	23,79629949	23,2007364	24,69258783	22,75535868	23,29319658	23,19524904	22,8674243	22,34421462	17,16238548	22,66322973	23,46998257	23,99049111	23,91150244	23,58290734	23,20324822	22,92954738	23,33005576	24,22449752	22,77725933	20,84648723	22,26542161	22,12227824	22,62622593	23,66947161	23,69008496	23,49362778	23,46587923	18,56302304	24,36292409	22,89150561	21,81866487	20,20308245	24,41467491	22,74685707	23,45663516	19,01737334	20,86066562
TPM1	21,20615825	23,20526348	23,26685172	18,63564772	23,53243298	23,63787809	23,28065072	22,8910049	23,2113667	23,55707286	19,63745895	22,3456229	22,32512206	22,65239424	24,20493526	22,83138225	22,25381402	24,15800003	22,69287512	19,95374622	22,54651394	22,58416979	22,74458012	22,1708444	23,02467234	20,76419089	23,39257318	22,82642513	21,79167144	23,00281639	20,49946082	23,49374993	22,09847679	23,98745833	20,4845564	19,44201473	24,62232088	23,89180224	23,36131842	23,32937153	21,74812732	23,88483381	18,74816978	21,2875433	22,92257787	23,45913941	22,676935	22,74085953	19,82510696	22,38255543	22,60326955	24,04501904	23,71659593	22,89816515	23,61391713	22,58134496	22,70579689	24,03002182	23,82376528	21,44156837	20,00971861	23,38165807	21,76999599	23,46961002	20,98050221	24,35487781	22,91856193	21,93174889	23,16445953	22,64653937	23,5234873	22,00339987	21,83445253	21,27104805	22,83938219	23,67422158	23,94100532	23,9400196	23,34773273	23,53741844	22,94752993	23,49020357	22,73558081	23,20952357	21,37935933	19,93265434	22,84513779	22,55810116	23,31672347	23,82366811	22,19056982	22,99182352	22,07467472	22,74855731	22,30602385	22,98671215	18,04782323	24,32333629	19,15336607	24,55911704	19,42181694	22,41980077
C1S	31,42612419	30,63348144	31,20594672	31,3762729	31,12164014	31,04596162	31,78811082	31,14418654	31,40365012	31,24235174	31,30883334	31,44159093	31,85061809	32,04648212	31,67311982	31,44588812	31,53110953	31,34254984	31,88660088	31,94017227	31,39810393	31,46080389	31,4857257	31,15617325	31,54949513	31,72289428	31,27558701	31,60593741	31,61649248	31,33569894	31,66424479	31,39810393	31,39079525	30,94314527	31,36358842	31,67900632	31,01351796	31,26198131	31,54489762	31,34810223	31,09364514	31,30546686	32,10721168	31,47966799	31,61977516	31,64800223	31,83160514	31,7868264	31,42842235	31,77116605	31,39248515	31,35105479	31,65603979	31,62757978	31,24552861	31,78234143	31,83661705	31,83228446	31,1054955	32,26765665	31,82490803	32,16656558	31,76370698	31,68945856	31,54010063	31,50871412	32,18213347	31,36416266	30,48404555	31,81398236	32,00128685	31,82649999	31,76915708	31,73267063	31,74923179	31,84209888	31,93943681	31,77529338	31,6082309	31,88267111	31,4961468	31,0549787	31,96629877	31,7728184	31,38997518	31,5611984	31,79583211	32,00988619	31,19336968	30,89691998	31,42772329	31,38586786	31,48812252	31,489128	31,47450369	31,67610812	31,23437882	32,01448267	32,03298622	31,93656145	31,60624636	31,96561092
LTA4H	21,75955014	20,32311614	20,36125111	19,89724234	19,14680106	20,3486752	21,43471374	20,714648	21,76567297	21,37422018	16,52007966	19,26885253	21,40442022	21,38442753	20,57932957	18,77794711	19,77390072	18,36442872	21,74110757	22,25020356	22,19508379	18,58440175	20,87372699	20,62472823	22,06460595	20,75466572	17,3575216	21,59850691	21,421317	21,02855019	19,59944744	21,41477813	20,98217474	22,3319972	21,32904299	20,87878886	20,51957294	19,8900113	19,95546261	17,9778896	19,93606731	21,38606035	22,06447438	19,93269215	21,1284903	21,64275508	21,40701668	19,99121522	21,94685203	22,35473288	20,23495186	21,95645557	23,01024671	20,39661051	21,14021068	23,30061621	21,5499482	21,62131501	21,93077487	20,7581679	21,24649707	21,85650456	22,50193435	21,13508298	22,33576325	20,66136739	21,63444771	20,8424547	19,82921694	20,28670522	21,62907553	22,49523924	21,81763356	21,4782596	21,98001403	21,84517608	21,79169708	22,03389076	20,28643779	22,52666638	18,21992138	22,01869191	21,48816965	20,01040059	22,111207	21,13763137	22,83163352	21,66561697	19,29967889	20,28623219	19,44465274	19,88486592	22,46323698	22,11085667	20,45026342	21,05617287	19,16593811	22,38445388	21,93933816	19,0266885	20,40477381	22,58527066
C4B	36,63314578	35,81332781	36,01280233	36,76845723	35,56731503	36,4978605	36,7750971	36,52807866	36,02374759	36,85364188	36,39630575	37,15860157	37,05540707	36,34605562	36,44903805	36,10994165	36,49461584	37,07805769	37,04699837	36,94414946	36,96247274	36,214476	36,06244073	36,72656818	36,33081311	36,93121631	37,2990857	37,05196847	36,57415621	36,027666	36,66129551	36,7113905	35,52200942	36,29855665	36,80772576	35,04139922	36,6440687	36,23270748	36,93033527	35,38628555	35,340031	35,94537101	36,49925732	36,63976335	36,70882388	36,8597862	35,93427373	36,98810045	36,7317607	36,02126731	36,3364939	33,43390315	35,23349339	36,67029419	35,40175079	35,93440556	35,68734287	36,456707	36,59557133	35,96197707	35,79461749	35,81141503	35,3580299	36,61365789	37,04902905	36,64836124	36,33104678	36,07187912	34,22977437	35,93629379	36,4599311	36,33301478	36,28366374	34,34585741	36,58034744	35,63922428	35,99872979	35,46023633	35,38737738	35,63695797	37,1133226	33,77725463	36,51447499	36,16353971	36,23102703	35,68355713	37,1069037	36,55427819	35,89766841	35,86937914	36,12359162	36,44315138	36,31010051	35,91785506	36,75694976	36,64849518	35,42876551	34,56666314	36,52290098	36,21373396	36,6963106	36,73630462
"UBC;UBB;RPS27A;UBA52"	24,24416114	25,13382955	24,70688254	24,33749288	25,75052136	24,47227783	23,74468276	25,357632	25,03418471	24,58164378	24,59826836	24,09748051	23,79352393	24,10757213	25,80968081	25,28029672	24,73562213	24,94752993	23,10114087	24,45236794	24,91031334	26,23130777	24,46898889	23,84622876	24,58164378	24,1721882	24,52241008	24,24655505	25,01405828	21,95397189	24,29949871	24,46413489	24,44676377	24,78850448	23,32416076	25,01665325	25,28347953	25,0020867	24,30263948	25,21915168	24,93997478	25,17904042	25,36962849	23,78406687	24,25486657	24,10605489	24,93997478	24,3202403	24,24908972	23,86731117	24,1054955	25,03489835	24,62360513	24,47580664	24,74637531	25,00697284	24,29893963	25,08808654	24,96150728	24,40704262	24,06866218	24,437523	26,085151	24,96736841	24,41338414	24,82463949	24,73153656	25,39093461	24,50724395	25,56281839	25,22468151	25,19208357	25,81899636	25,53575853	26,38691223	25,97867066	24,9613748	25,09760106	24,25767443	25,08537391	24,31665442	24,55408901	25,09152061	24,8942564	24,15977158	20,77682718	24,72322638	24,55373756	25,98187435	24,71319057	25,2846448	24,79441666	24,86448014	24,19076572	23,94360083	24,06743173	25,00401742	25,32875545	24,49356671	24,01784282	24,95610988	24,9013177
SAA1	28,43312714	30,40760591	34,03878564	33,79022955	33,90463807	32,09710371	33,76712558	32,92046624	32,51260434	32,76941328	28,80667283	33,04846481	33,84632741	34,46276724	32,85346528	34,37891013	28,59736636	34,34148981	30,43827285	33,54443707	34,52314935	28,23726555	32,54951808	32,04696992	32,0339052	34,81402057	34,53826294	33,45059046	33,74103527	29,67981174	34,00738195	34,1547407	30,10262024	31,99324353	32,28826812	34,92521463	34,37658342	29,28093827	33,78789683	29,65198385	28,57600172	33,32428847	34,51447499	34,3333814	33,60122875	32,22043464	32,38123311	33,51617881	34,46167005	26,98511439	26,3166199	33,77411534	34,2097276	31,40821353	34,49708721	30,71432112	33,83733162	34,5764388	32,18284385	34,73388298	31,87375315	33,73145726	30,06355411	31,1327123	34,42711134	33,70625269	35,13659812	32,54346942	34,88358173	33,24132911	33,87371649	34,72288411	33,74965139	34,30041602	32,4441609	32,72372846	34,37029546	34,18489903	32,80988776	34,45598785	31,91950758	33,90266301	33,60642288	34,45635512	31,57565016	30,53231778	33,89572891	31,81226175	34,42592417	29,11892064	32,14792036	33,95237493	33,52110269	34,01571258	32,7621828	34,06342553	28,92082113	34,0889155	33,95705423	30,40476695	33,87435795	34,19190009
SAA2	29,65239424	29,95129828	33,42204343	32,62786239	33,83554453	30,46839857	33,3774887	33,14198118	32,38581645	32,35764983	30,34254984	32,82025475	32,89459106	34,90068523	33,23335053	34,77323119	28,94609124	34,12755587	29,63143595	33,85619553	34,44171459	28,04583147	32,02138315	30,7959095	31,77096922	34,48549779	34,66765334	33,5893336	34,55075687	28,9592258	33,58978005	34,25757665	29,28367822	31,2266487	31,68436733	34,77332946	34,26751713	28,68785801	33,79052088	28,59697555	28,59042269	32,99713617	33,85573157	34,56285933	32,55994576	32,49161475	31,64688712	33,68175214	32,79292692	26,91330708	25,98043684	33,68101903	35,03751799	31,3659883	34,68828124	31,02821785	33,63276672	34,30041602	31,56429119	34,64253639	31,38864159	34,62647052	30,03288772	31,15394086	34,90696876	33,8213577	35,44446332	32,36617074	35,69221056	34,01330164	34,52437596	35,74030655	34,58832859	35,45234069	32,51069591	31,99223073	34,53235262	34,53953455	32,5367008	35,16526313	31,9208921	33,68478532	33,48159383	34,42786063	31,50488439	29,56650664	34,48963048	31,48644516	34,68645607	28,81628858	32,35147609	34,2019369	33,27378217	34,26486371	31,94788938	34,22482466	28,72686148	33,75443811	33,8498728	30,41185389	34,16421434	34,54126675
IGLC2	34,73327693	35,32066209	35,20798381	33,59468188	34,41210635	34,39496522	34,17682415	34,83101991	34,29536112	33,85340951	34,21682628	34,02473851	34,35494715	34,5049199	33,92247026	35,39968346	34,54115133	34,03894913	33,94419311	33,92238165	32,96951012	34,8631833	34,66325883	33,08481974	33,97160138	34,56558547	33,70336751	34,29097498	34,13506952	34,29200418	34,76988615	33,90517626	34,47327022	34,49255811	34,19513121	34,13415158	34,72821661	34,01919715	33,81859874	34,64677985	34,68843758	34,8340379	34,4701819	34,33418097	33,43440037	35,14421694	34,50225444	34,39336773	34,37438251	33,53357143	34,11582406	34,92782136	34,59484869	34,16173915	34,79314017	33,80347381	35,05103661	34,60167153	33,02821785	34,61768605	34,86346027	35,01326004	34,03370832	34,58821688	34,84417727	33,28664432	34,46581065	34,47302823	35,31520537	35,22547124	34,38766625	34,77872381	34,70820722	34,93802615	34,63590454	34,39496522	34,6568283	34,37962033	34,30171105	34,58290061	34,24090281	35,52057593	34,49315486	35,11435086	35,3314139	34,30545327	34,0464496	34,5192875	34,60388341	34,80424345	34,54178601	34,91540834	34,74825227	34,90732699	34,33031226	33,99437364	35,12651775	34,67771545	36,0009554	34,20841996	34,48045067	33,11127554
IGHV1-8	25,95996091	26,1281166	25,96815982	22,60835133	24,05903677	24,21837581	25,80584914	24,06233474	25,25046382	24,80562777	23,8306475	24,06406316	18,24949531	23,01266955	18,76211457	24,71565371	23,70144607	23,48394564	24,33142324	16,30400902	23,32471015	24,47531189	25,9306666	23,55403044	24,97666201	24,57363471	19,42252745	24,57530934	24,25522686	24,82827636	23,96895079	25,48526697	25,33749288	24,24495955	24,75067469	22,76127608	24,42143258	25,01111735	24,53350274	27,13545488	23,30910882	25,69967348	25,80488963	21,47244172	24,6290088	26,6345031	23,85310011	23,96172805	24,73897502	23,95766038	25,12864762	26,34994407	24,48732338	23,62153859	27,13143719	21,71695695	24,87904772	24,48726204	19,95509118	24,98971186	27,5025627	25,26892287	27,30399836	25,89910611	25,78244299	24,09135919	25,9489115	24,62030844	26,48683257	27,48015932	21,32134362	24,69938225	25,54736738	25,52865274	25,32141068	26,56530491	28,78331761	28,18101391	25,78496546	26,15734478	23,9457453	28,01494152	25,15007853	27,24762378	27,8248701	25,30009249	26,66383777	24,96296377	25,59877948	27,86230591	24,99856185	24,80513572	25,62206948	24,89073593	24,00341703	20,34544185	25,10477597	26,85614357	18,82974138	26,78281789	19,75777662	23,8642912
IGHV3-30	31,93160379	33,5443219	32,3159746	32,13552827	31,27530949	32,06107699	31,23312192	31,61421209	32,44171459	32,37503018	31,98566409	32,25276386	31,68678999	31,76623713	31,34440301	32,40337078	31,84269836	30,87862101	32,22452282	31,5695066	31,11160202	32,33793304	32,31335483	31,55339152	32,19686129	32,23143481	31,30470561	32,54547311	31,15846238	32,65106435	32,35791196	32,62137003	31,31678388	32,25636792	32,68101903	31,76497261	31,02854721	31,27891311	31,3089418	31,87960721	31,81241477	32,66297246	31,71583533	32,03259219	31,71071336	32,8278442	32,12312135	31,72756761	31,70828945	32,04586401	32,18482515	33,18452961	32,29635984	31,10387106	33,07512717	32,16482873	32,34918378	31,73771537	30,74222053	32,00236038	32,72748646	33,29159259	32,14497661	32,60058647	33,17504011	31,23003215	32,88267111	31,73711093	32,36533655	32,72815578	32,25718322	31,85002189	33,62766674	31,3729566	31,82877117	31,62592646	32,65955282	32,9119938	32,70045587	33,41450254	31,5675587	33,5343834	32,2684656	33,05701433	32,8489593	32,55661526	32,67848172	32,60156085	33,49381099	32,61837546	31,27164119	32,16350972	32,3766869	31,35331784	31,34973743	31,27758359	32,59136383	32,57391365	33,22273927	32,6786706	31,20291487	31,21297705
IGHV3-30-5 	29,56842879	29,69763362	28,84556494	29,53771465	28,60572552	28,69305332	28,54554216	29,28237518	28,74534976	28,85611388	28,82225845	28,64234057	28,37720424	28,56967862	27,69657282	28,88051977	27,89058519	28,25300065	29,67604926	28,61104867	27,72598444	30,34286769	28,8479855	29,2554565	28,83945068	28,71020427	28,07963834	29,76891267	27,27515405	22,44637255	28,89588055	30,54462131	27,7580535	29,66487206	29,98671541	28,00179687	27,79383397	27,90690069	27,86708725	29,65090605	29,36655117	30,43499682	29,29112049	29,23281324	28,36582148	29,71607255	29,06087735	29,31205128	29,01714725	29,48394948	29,46799065	29,28702979	28,59821866	28,52995611	29,77756034	28,57873915	28,50115839	29,15238218	28,59380968	29,27648581	29,97144721	29,45222653	29,84000623	29,13872935	29,2697924	27,96091102	29,73169192	28,77909577	29,02104553	29,32716697	28,1261777	28,41138924	29,24649163	28,42654412	27,84272084	29,04827641	29,52732955	28,52525847	28,87873793	28,03925644	27,72760818	30,08588038	29,15622148	28,21280315	29,84856762	30,08714579	30,06907209	29,64782216	30,76374655	30,26930196	29,72444019	29,26689192	29,78953402	28,27417665	28,86251284	28,70510343	28,87197027	30,56909912	29,92705309	29,80102361	28,12015742	28,26619941
IGHV4-38-2	24,93997478	22,74353274	23,92116175	20,29676196	23,47159584	19,66008508	22,85549737	25,75959078	24,66795697	22,74943737	23,84105368	23,39414446	25,22184551	19,61501369	23,24453863	24,15815416	27,99102119	20,16152744	24,26828042	23,59422982	21,67754698	22,72438228	25,37062649	20,88093662	23,79114063	20,89375	21,53943147	18,78276168	24,4096991	23,10878477	23,86211669	24,22493905	25,25605518	23,56859912	23,80607048	20,51338821	23,90985574	25,79392077	23,85870651	21,28655351	18,05749048	24,0639809	23,77384348	21,94645942	19,78542119	22,3057456	23,99998143	19,53548784	19,24930662	20,65812772	21,14028186	26,53090124	23,53480916	23,19106705	24,81342893	23,56848315	20,02849846	27,09978938	22,02204942	24,42866993	28,98424529	25,778463	26,36098368	18,56883778	21,42049484	25,17085203	24,65047812	19,32964663	21,50517083	28,19765233	23,52743023	19,26742865	19,95025401	25,2882054	24,82817949	21,15412586	27,00356715	25,818777	25,23764849	23,73438217	20,59152634	26,44436433	24,13657001	27,23753909	27,47977397	23,38424855	23,87398924	23,38824332	25,2586451	28,13882698	24,07903809	21,34710637	24,4390461	25,66419053	22,7416003	22,83968974	24,66524829	19,05485324	22,854128	22,07671847	23,36359259	24,32271762
IGKV1D-13	24,76920912	24,72176717	23,89735285	24,49191669	24,25645116	27,19957246	18,46766461	26,05920185	24,68789805	26,64801081	23,98546188	25,90279021	24,16959109	23,53243298	29,15424274	25,22486547	25,06677507	17,21772277	25,85471775	26,29918426	24,49594674	26,47147181	25,46771474	25,00585991	25,4171886	24,38462515	25,44104273	27,54000822	23,76900728	19,16546138	24,81616649	23,52969553	27,23589707	24,83855534	19,59087049	23,0146117	26,10607486	25,9097642	22,89663248	24,639259	25,15143406	24,69763362	23,77021785	21,54742302	24,66253452	24,56436025	25,01695073	28,5903513	18,23994645	25,2518005	27,54325737	25,82665302	25,26180426	25,93109511	24,40106387	28,38853895	25,02106672	23,72307011	22,01253316	24,17873657	30,02379715	27,2423631	24,23154582	27,03936104	26,02656464	24,76233094	24,90398552	24,45085885	25,30326682	28,57300622	23,33619925	24,13476973	24,32182353	24,79748738	22,01617714	29,66621046	24,79684406	25,25216155	23,01621116	21,72271583	23,92088926	27,1669127	23,79064361	25,58672001	25,35837004	25,29098432	25,59246297	28,84732847	30,59548241	27,90265223	23,95686319	26,60413535	24,86027051	24,37424672	24,87037187	24,21623075	19,27880246	23,95677459	27,7674295	27,52924871	22,87100204	22,82014623
"CALM2;CALM3;CALM1"	23,15614914	23,41995504	23,45513053	24,41873331	24,27987182	20,43909637	23,5798039	20,66067237	23,53611439	23,15792296	23,26813761	23,0396246	19,74813764	22,90396714	24,44012399	22,89359928	21,96257551	20,70067807	17,9119926	22,40447219	18,24694874	22,93844104	20,43070435	21,47269978	19,88108914	22,21898176	19,27702251	21,11864959	19,98023423	19,93195264	18,28221639	21,03999674	18,24110153	19,61974559	21,01577392	20,17802612	24,71497284	24,31001083	23,45412656	22,81909384	23,0636189	23,91022183	21,8689883	22,51648298	22,61631999	22,42519029	23,93660919	22,64827419	22,70939855	22,40603057	23,02223572	24,48775271	23,8508133	23,27483425	22,88959457	23,58611868	23,23355122	23,6296759	24,13312402	20,30101638	20,26204175	23,12142475	18,15026831	23,56639414	17,70800734	24,08391426	22,81710389	23,49044842	19,73932987	23,77876376	22,93243393	22,40049069	24,03212579	20,5934919	23,59798433	24,21771044	23,86636811	23,944316	22,91734221	19,83486809	18,97205131	23,2270859	23,03831888	23,29558062	23,2235749	19,40214393	22,42070042	21,80103404	23,7842666	23,28714872	23,05230204	23,26785196	20,56172619	23,54639618	22,97282908	23,40340633	22,72363262	24,68752434	22,8935067	23,07910322	22,12215183	22,2326751
SRGN	22,50103512	20,44664714	18,90507455	22,74779962	21,54797332	20,01624779	20,88084202	22,11311643	22,89289555	19,19216346	21,29901093	22,28785326	19,21698226	21,13238676	22,83924762	21,96066803	21,59655194	22,22331945	22,47355357	19,2085476	22,95073671	18,26409673	22,30702511	22,21667482	22,43160574	20,95119933	20,29813697	22,72096397	22,15341472	22,19213626	19,31418658	22,60616481	21,40197528	23,75062358	18,74569295	22,55372584	22,89888476	22,30148168	21,90624471	21,40725139	19,98995134	20,29300204	20,78761445	20,91763695	20,90972597	17,35097092	19,40994181	20,79173516	19,19474451	19,1263055	20,76967322	18,00208575	19,99876659	21,60595599	20,47840046	22,37376913	21,64693483	17,37741051	22,3672505	20,10107808	19,9269335	22,28965533	17,61660463	22,03536831	20,73537422	22,56024886	22,32457283	21,89652162	18,72544602	22,56316182	19,19866526	20,25637917	20,22776164	21,56048211	19,50657823	22,20541265	22,41054037	21,86306253	22,5103624	22,46666743	23,22614521	21,19075065	23,45763738	21,58242502	20,9379025	20,33262869	22,78877329	17,20011558	22,86077252	22,15034974	22,13411167	21,84789234	21,24394332	22,18219671	20,73485683	19,84960962	19,05280279	23,28545641	21,17212869	21,28297075	20,42725963	18,03119596
TXN	23,71512999	23,52540037	23,21409734	23,39231113	24,12982697	19,32701333	23,18949944	24,21193106	24,44309986	23,94019887	19,59241697	23,232483	22,84145685	23,35205097	24,86183281	24,33231141	23,90021233	24,05548303	19,13583031	23,35702787	23,26384685	25,01248201	22,86634924	23,67970774	23,75378884	22,57694744	21,21774002	23,2697077	23,60636816	22,95102142	22,71101741	23,42098305	22,77609483	24,0022155	21,32992228	20,69376682	24,31271348	24,02470615	23,61627512	22,14997432	24,53795157	23,82745281	24,2093302	22,96721007	18,88013482	23,4266241	24,26327379	23,66676578	22,9402168	23,32264887	22,22746788	24,19249751	24,17949608	21,4716111	24,18306045	24,46662616	23,7050375	24,54998344	23,72286172	22,62582476	23,23667818	23,90517984	24,41073445	23,76547065	23,84373937	24,15321369	24,34109528	23,32978211	23,92460884	24,67583732	24,3312182	24,40872778	24,82400817	24,29872993	25,18955977	24,19287371	24,54498235	24,49240578	23,6212032	23,76040322	23,28107539	23,46737271	23,05334657	23,83045408	23,7073566	20,11841797	22,54075617	23,48701664	25,54654337	24,8336904	23,94270635	23,50506428	23,60783598	23,21980899	22,78120761	23,22479189	22,0262438	24,26169668	23,2951602	23,6586177	23,71607255	24,03254622
